VGPS,G022.424+00.337,-0.39045052,0.0029715093,22.365,0.175
VGPS,G025.586+00.548,-0.20064091,0.0062675753,25.64,0.53
VGPS,G046.253-00.585,-0.10389581,0.0016778143,46.265,-0.485
VGPS,G024.207-00.094,-0.088815034,0.011320517,24.215,-0.055
VGPS,G034.803-00.257,-0.072640031,0.0040391174,34.82,-0.25
VGPS,G028.113-00.047,-0.038051802,0.0007261087,28.145,-0.03
VGPS,G026.864+00.329,-0.033924925,0.0006878965,26.85,0.315
VGPS,G039.088-00.472,-0.029917654,0.0002837074,39.06,-0.455
VGPS,G023.271-00.256,-0.018247401,0.0015118577,23.27,-0.265
VGPS,G034.190-00.063,-0.013873349,0.0016606976,34.18,-0.08
VGPS,G023.155-00.321,-0.010182725,0.0007440926,23.145,-0.325
VGPS,G028.713-00.303,-0.010133447,0.0008465372,28.72,-0.3
VGPS,G029.577-00.269,-0.0090747774,0.0003901646,29.57,-0.285
VGPS,G031.122+00.063,-0.0079433279,0.0010347458,31.125,0.055
VGPS,G019.754-00.129,-0.0062963388,0.000478613,19.74,-0.115
VGPS,G030.827-00.124,-0.005364101,0.00025181,30.825,-0.13
VGPS,G035.197-00.743,-0.0053514436,0.0008599873,35.22,-0.735
VGPS,G019.003-00.085,-0.0047277295,0.0019957339,18.995,-0.08
VGPS,G045.915+00.180,-0.0047196231,0.0001167814,45.905,0.195
VGPS,G044.378+00.457,-0.004536091,0.0004763825,44.39,0.45
VGPS,G037.972-00.097,-0.0043327373,0.0006977096,37.985,-0.1
VGPS,G036.877-00.474,-0.0042680637,0.000191633,36.885,-0.49
VGPS,G029.371-00.317,-0.0039229366,0.0011541566,29.375,-0.33
VGPS,G042.239+00.343,-0.0037620527,0.0005190456,42.225,0.335
VGPS,G030.236+00.568,-0.0037459909,0.0004559437,30.24,0.57
VGPS,G040.622-00.138,-0.0034266675,0.0005861947,40.61,-0.125
VGPS,G020.550+00.053,-0.0034130146,0.0001782112,20.545,0.065
VGPS,G030.903-00.228,-0.003378669,0.0005909029,30.9,-0.235
VGPS,G029.164-00.018,-0.0033091955,7.9491989e-05,29.16,-0.025
VGPS,G029.679-00.509,-0.0031926836,0.0003247911,29.67,-0.525
