0,G275.708-02.240,0.038857609,0.0006415917,275.674,-2.21198
1,G276.962-02.042,0.042760979,0.0019417427,276.947,-2.08269
2,G278.739-02.503,0.15197112,0.0012638351,278.809,-2.60042
3,G279.409-01.709,0.37347267,0.0061808927,279.374,-1.59463
4,G279.428-00.942,-0.027324187,0.0008414738,279.431,-0.975389
5,G280.421-01.775,-0.017857762,0.003178388,280.317,-1.88404
6,G280.626-01.186,0.14525745,0.014111884,280.621,-1.18977
7,G280.764-01.330,0.0039635634,0.001006479,280.741,-1.32213
8,G280.903-00.522,0.21927022,0.013126459,280.896,-0.609537
9,G281.560-02.478,0.34096273,0.05803208,281.556,-2.47883
10,G281.752-02.002,0.39023367,0.0028729561,281.671,-1.96765
11,G281.803-02.080,0.029875047,0.0015405537,281.786,-2.05411
12,G281.840-01.609,0.18249747,0.020550067,281.844,-1.61142
13,G281.913-01.389,0.14930003,0.0051286406,281.93,-1.38718
14,G282.182-00.025,1.1346084,0.011074343,282.298,0.00575894
15,G282.208-00.482,0.0094719652,0.0014851945,282.235,-0.477956
16,G282.261-00.471,0.0291226,0.0015656109,282.241,-0.477958
17,G282.281-00.573,0.027181236,0.0022052225,282.281,-0.575866
18,G282.494-02.656,0.05526765,0.0013353298,282.488,-2.65337
19,G282.613-02.397,0.19663102,0.0019137349,282.62,-2.42942
20,G282.676-00.732,0.075779155,0.0047866224,282.678,-0.731558
21,G282.788-01.321,0.011329125,0.0014077786,282.787,-1.32481
22,G282.804-02.540,0.67046394,0.0058754426,282.718,-2.51009
23,G282.866-01.035,0.037065064,0.0037123881,282.868,-1.03693
24,G282.887-01.069,0.58603745,0.0050196654,282.868,-1.03693
25,G282.962-00.380,0.033548958,0.0016609086,282.966,-0.386029
26,G283.040-01.107,0.0064393414,0.0007349367,283.041,-1.11192
27,G283.098-00.400,0.084268098,0.010123966,283.075,-0.409102
28,G283.140-00.490,0.015737667,0.0022906111,283.185,-0.524369
29,G283.157-00.334,0.015086832,0.0007834193,283.161,-0.363025
30,G283.231-00.930,-0.0092955876,0.0018950987,283.254,-0.962276
31,G283.399-00.846,1.8822942,0.012293183,283.438,-0.916272
32,G283.619-01.549,-0.0033930487,0.000819486,283.617,-1.55581
33,G283.650-01.319,-0.017294159,0.0008812546,283.68,-1.31968
34,G283.855-01.280,0.022062374,0.0039440875,283.853,-1.2852
35,G284.269-01.144,0.015620312,0.0011825176,284.268,-1.1413
36,G284.902+00.060,0.11613093,0.012165887,284.902,0.0634187
37,G285.346+00.771,0.024321409,0.0011704511,285.34,0.760968
38,G285.353+00.004,0.096954085,0.011426782,285.352,-0.0288262
39,G285.596-00.850,0.015717381,0.0023466605,285.617,-0.835868
40,G285.626-00.828,0.025208213,0.0023634675,285.617,-0.835868
41,G285.719-01.643,0.030070716,0.0039884753,285.721,-1.6483
42,G285.808+00.106,0.30835264,0.01625019,286.066,0.0403505
43,G285.848-00.988,0.21803212,0.0028924987,285.83,-0.991437
44,G285.903+04.517,0.051593385,0.0010426185,285.905,4.51586
45,G286.072-01.827,0.023511495,0.0025225734,286.072,-1.83244
46,G286.128-01.581,0.17640181,0.0017080408,286.124,-1.6078
47,G286.169-00.581,0.10504707,0.0043586034,286.17,-0.570632
48,G286.191+00.173,0.10786761,0.0099979373,286.188,0.172923
49,G286.225-01.375,0.023027095,0.0029480228,286.228,-1.37734
50,G286.468-00.358,0.13619879,0.0047637732,286.476,-0.426487
51,G286.601-01.923,0.19848199,0.0033194088,286.602,-1.92991
52,G286.861+02.894,0.016124643,0.0030321068,286.856,2.89598
53,G286.951-00.955,0.47596826,0.073345835,286.954,-0.956403
54,G287.025-00.321,0.072868794,0.0045447832,287.023,-0.322655
55,G287.219-03.060,0.031090211,0.001922945,287.23,-3.03895
56,G287.456+00.061,0.012244881,0.0014439547,287.455,0.0633606
57,G288.074-01.642,0.15313059,0.019162344,288.076,-1.64031
58,G288.223+00.444,0.13867096,0.0013881394,288.196,0.443232
59,G288.425+00.697,0.44721861,0.0030862021,288.455,0.661781
60,G288.739+00.912,0.10368088,0.0011220696,288.771,0.92038
61,G288.823-00.088,0.0019658082,0.0006862181,288.817,-0.0920409
62,G288.851-00.108,0.1893562,0.016357968,288.851,-0.109294
63,G288.878+00.049,0.079094115,0.0014970965,288.886,0.0460168
64,G288.928-00.010,0.32127567,0.005343859,288.914,-0.0230076
65,G288.929-00.118,0.017545271,0.0013995895,288.926,-0.115036
66,G288.962-00.028,0.025890656,0.003776406,288.943,-0.0172551
67,G288.976+00.791,0.0023997511,0.0006593647,288.977,0.787901
68,G289.109-01.107,0.10929293,0.012289241,289.109,-1.10396
69,G289.149-00.184,0.10721535,0.0054767566,289.144,-0.184008
70,G289.226-00.395,-0.0030220407,0.0005718973,289.23,-0.396719
71,G289.242+00.374,0.092228481,0.0014425521,289.247,0.39671
72,G289.249-01.423,0.053925324,0.0084922908,289.247,-1.41984
73,G289.287-00.686,0.07128693,0.0017469972,289.27,-0.701385
74,G289.375-00.715,0.34823541,0.0106136,289.39,-0.689779
75,G289.470-00.928,0.25115778,0.016961295,289.476,-0.902324
76,G289.476-00.899,0.40159124,0.016381716,289.476,-0.902324
77,G289.505+00.127,0.29615074,0.015136701,289.493,0.149438
78,G289.513-00.535,0.025165745,0.0018668631,289.505,-0.563241
79,G289.582-00.636,0.16947362,0.01776215,289.579,-0.632138
80,G289.612-00.611,0.40698577,0.018497924,289.579,-0.632138
81,G289.677+00.149,0.11746796,0.0017508312,289.677,0.183876
82,G289.822-01.657,0.090777678,0.0063923228,289.82,-1.65409
83,G289.897-00.548,0.15158458,0.003820423,289.877,-0.614635
84,G289.904-01.700,0.0006015252,0.0005004388,289.906,-1.69979
85,G289.944-00.889,0.13872085,0.017797812,289.946,-0.884488
86,G289.966-00.962,0.36234669,0.0078926956,289.94,-0.959147
87,G289.980-00.781,0.098276981,0.01073277,289.957,-0.798334
88,G290.012-00.867,0.066794678,0.0092864485,290.032,-0.849921
0,G290.321-03.024,0.61991609,0.0095610215,290.282,-2.99768
1,G290.323-02.984,0.048930861,0.0067395673,290.293,-2.96945
2,G290.385-01.042,0.032033308,0.0034637984,290.383,-1.04012
3,G290.470-01.185,0.49559571,0.0097360541,290.495,-1.06888
4,G290.674-00.133,0.033309531,0.002289052,290.669,-0.125159
5,G291.046-02.079,0.58799252,0.018857792,291.056,-2.07786
6,G291.070-00.794,0.31046968,0.029029373,291.062,-0.780214
7,G291.405-00.873,0.020840728,0.0053106877,291.405,-0.877825
8,G291.596-00.239,0.022787782,0.0053888607,291.597,-0.239544
9,G292.561+00.308,0.012407696,0.0013448906,292.564,0.302991
10,G292.722+00.157,0.022313286,0.0006896502,292.712,0.148688
11,G292.889-00.831,0.15887622,0.0025611122,292.899,-0.835226
12,G292.921-00.907,-0.0014550197,0.0006638798,292.916,-0.881017
13,G293.565-00.670,0.076788051,0.0019067802,293.559,-0.675985
14,G295.048+00.060,0.5552831,0.024585993,295.117,0.0976551
15,G298.414+00.692,0.044155965,0.0020053989,298.415,0.697306
16,G298.503+02.300,0.36133045,0.021122588,298.634,2.29849
17,G300.322+01.644,0.0023383499,0.0008011589,300.317,1.64265
18,G300.676+01.083,0.76588479,0.0013930858,300.726,1.08943
19,G300.948+00.911,0.003911343,0.0012939052,300.945,0.910725
20,G300.972+00.994,0.093251525,0.0026239056,300.968,0.985637
21,G300.983+01.117,0.39538545,0.067953845,300.98,1.14122
22,G302.076+00.029,0.26217555,0.010596701,302.075,0.0288079
23,G302.151-00.949,0.05956804,0.0081896855,302.155,-0.950523
24,G302.160+00.064,0.13779026,0.0092213674,302.155,0.063374
25,G302.252+00.014,0.0006062794,0.0057780871,302.242,1.37222e-16
26,G302.270+00.073,0.37929816,0.007905279,302.242,-0.00576094
27,G302.391+00.280,0.13338704,0.017844978,302.391,0.276494
28,G302.436-00.106,0.29222271,0.0178563,302.432,-0.109443
29,G302.481-00.035,0.085979946,0.010736924,302.489,-0.0345595
30,G302.614-00.756,5.3992849,0.038645198,302.633,-0.668044
31,G302.636-00.672,0.78726945,0.038613948,302.633,-0.668044
32,G302.722-00.816,0.71442089,0.0081239101,302.736,-0.788902
33,G302.816-00.844,0.15889071,0.012130135,302.811,-0.846425
34,G303.058+00.165,0.23877059,0.0057307912,303.064,0.172713
35,G303.116+00.079,0.20229278,0.0054870687,303.064,0.172713
36,G303.163+00.422,0.0080109757,0.0008999289,303.168,0.431732
37,G303.342-00.718,0.1733099,0.022948623,303.34,-0.719407
38,G303.384-00.965,0.1597977,0.013677099,303.386,-0.966796
39,G303.413-00.312,0.0067623632,0.0006982194,303.444,-0.310764
40,G303.484-00.460,0.017105323,0.004467518,303.484,-0.460366
41,G303.557-00.539,0.20865899,0.01337385,303.558,-0.540882
42,G303.593-00.631,0.31762907,0.0066474113,303.593,-0.644423
43,G303.829+00.111,0.062881938,0.0045015321,303.828,0.109297
44,G303.872-00.792,0.13116361,0.0045088596,303.857,-0.788014
45,G303.872-00.377,-0.0011437356,0.0011959008,303.874,-0.373886
46,G303.893-00.055,0.61878318,0.011493852,303.983,-0.0345085
47,G303.894-00.966,0.089750611,0.0024522192,303.891,-0.983505
48,G303.896+00.407,0.62630192,0.07519272,303.909,0.471648
49,G303.898+00.377,0.011890773,0.0011801559,303.897,0.379628
50,G303.915-00.735,0.55758291,0.006219814,303.874,-0.678725
51,G303.919-00.687,0.0016021029,0.0010339749,303.932,-0.690181
52,G303.924-00.428,-0.0003626778,0.0054074788,303.874,-0.460164
53,G303.938-00.690,0.000888161,0.0015837519,303.937,-0.690176
54,G303.939-00.684,-0.0016221207,0.0016028146,303.937,-0.690176
55,G303.951-00.259,0.082300968,0.0019213483,303.96,-0.247317
56,G303.965-01.051,0.018272521,0.0013358421,303.96,-1.05817
57,G303.973-00.035,0.15423917,0.011055586,303.983,-0.0345085
58,G303.997+00.279,0.012363553,0.0041008148,304,0.281812
59,G304.017-00.590,0.011153695,0.0011566504,304.023,-0.569344
60,G304.034+00.290,0.089200816,0.0064250713,304.029,0.287553
61,G304.264-00.393,0.0055710993,0.0020534993,304.264,-0.390952
62,G304.304-00.145,0.0068184151,0.0017781223,304.333,-0.0689864
63,G304.317+00.600,0.018170038,0.0017581548,304.362,0.540357
64,G304.374-00.968,-0.55802561,0.0081144402,304.545,-1.06311
65,G304.465-00.023,0.45657107,0.01988511,304.465,-0.0172436
66,G304.512+00.626,0.18508314,0.0021636001,304.488,0.649459
67,G304.557+00.329,0.089446038,0.014449743,304.557,0.327583
68,G304.573+00.716,0.018626121,0.0028742559,304.568,0.718342
69,G304.584+00.580,0.0003935399,0.0007984636,304.585,0.586163
70,G304.674-00.859,0.23351064,0.0093856087,304.557,-0.833275
71,G304.925+00.555,0.64114714,0.065060016,304.929,0.55141
0,G305.384-00.248,0.12623678,0.0081962427,305.377,-0.255788
1,G305.391-00.908,0.059988224,0.00286878,305.388,-0.90943
2,G305.397+00.449,0.17800419,0.0052671203,305.371,0.431986
3,G305.629-00.649,0.012193082,0.0020539947,305.624,-0.648441
4,G305.637+00.515,0.0069657082,0.0022781163,305.635,0.51764
5,G305.789+00.280,0.37906469,0.014628494,305.792,0.284551
6,G305.799-00.250,0.018059783,0.0044636575,305.803,-0.250413
7,G306.066-00.329,0.020856283,0.0030638359,306.062,-0.330326
8,G306.663+00.472,0.12233939,0.0015136145,306.671,0.462057
9,G306.739-00.108,0.03978215,0.0023727945,306.727,-0.102696
10,G306.740+00.264,0.036414984,0.0009426482,306.75,0.268165
11,G306.830-00.974,0.0081416785,0.0014494424,306.834,-0.975785
12,G307.107-00.737,-0.011281394,0.0007325048,307.077,-0.753719
13,G307.381-00.938,0.0011745971,0.0005857898,307.377,-0.937079
14,G307.392-00.724,0.15917297,0.0044389234,307.4,-0.737156
15,G307.396-00.578,0.013979657,0.0045216581,307.4,-0.577166
16,G307.412-00.795,0.1318503,0.0042308596,307.406,-0.737166
17,G307.442-00.359,0.0092563434,0.00161895,307.445,-0.36006
18,G307.504-00.821,0.035522732,0.0041301775,307.502,-0.823055
19,G307.571-00.620,0.066282815,0.0067778179,307.559,-0.600241
20,G307.610-00.593,0.077775777,0.0099854926,307.604,-0.594587
21,G307.628-01.051,0.012228941,0.0020943249,307.627,-1.04622
22,G307.795-00.481,0.012098558,0.0019888092,307.791,-0.48045
23,G307.862+00.043,0.015712925,0.0010815625,307.865,0.0171621
24,G307.875-00.471,0.11773611,0.0049854579,307.893,-0.463396
25,G307.895-00.463,0.016469015,0.0036473082,307.893,-0.463396
26,G307.947-00.519,0.12442575,0.003841739,307.899,-0.469122
27,G307.972-01.102,0.020171189,0.0031107248,307.973,-1.0985
28,G307.974-01.594,0.085451966,0.010728604,307.973,-1.59604
29,G308.002+02.020,0.020507438,0.0062792929,307.99,2.0134
30,G308.015-01.890,0.0063961307,0.0011340117,308.013,-1.88775
31,G308.031-01.052,0.15108459,0.010913864,308.03,-1.05287
32,G308.033-01.053,0.058706621,0.010135095,308.03,-1.05287
33,G308.192-00.042,0.16894289,0.0013896998,308.2,-0.0171744
34,G308.248-00.991,0.0055410967,0.0017031064,308.246,-0.990384
35,G308.527-01.444,0.0056650491,0.0019628699,308.524,-1.44329
36,G308.614+00.876,0.15074711,0.001035624,308.672,0.842283
37,G308.725+00.962,0.08022641,0.0024159482,308.758,0.962746
38,G308.734-00.510,0.050168594,0.0081138332,308.729,-0.510033
39,G308.916+00.124,0.32607789,0.043839582,308.917,0.120391
40,G309.151-00.215,0.64622724,0.012304545,309.123,-0.200726
41,G309.176-00.028,0.29908748,0.043368524,309.174,-0.0286779
42,G309.250-00.192,0.085490892,0.0093527192,309.248,-0.189298
43,G309.270-00.517,0.0082288019,0.0027307534,309.271,-0.516276
44,G309.283-00.035,0.10733995,0.0044289478,309.288,-0.0401571
45,G309.296-00.414,0.035294863,0.0060403172,309.294,-0.407305
46,G309.297-00.409,1.2614799,0.011457698,309.163,-0.355594
47,G309.350-00.587,0.022452914,0.0042477185,309.351,-0.58519
48,G309.370-00.153,0.0070987042,0.0012081004,309.374,-0.143439
49,G309.393-00.115,0.0010454262,0.0009196408,309.391,-0.114755
50,G309.421-00.367,0.021583261,0.0010789788,309.397,-0.372952
51,G309.422-00.121,0.059174499,0.0082772501,309.437,-0.0745965
52,G309.468-00.105,0.0079421748,0.001233661,309.465,-0.103292
53,G309.921+00.481,-0.04784389,0.00545522,309.923,0.482378
54,G310.015+00.389,-0.017236625,0.0006673773,310.031,0.413538
55,G310.143+00.758,0.011379868,0.0014614674,310.146,0.758252
56,G310.182-00.247,-0.0049365086,0.0006711282,310.18,-0.247032
57,G310.227-00.023,0.042330532,0.0067877307,310.186,-0.10341
58,G310.260-00.199,0.28250902,0.011339666,310.254,-0.201095
59,G310.457-00.358,0.11841032,0.0034531607,310.466,-0.327593
