0,G280.989-01.527,4.6511369,0.094644532,281.046,-1.54106
1,G281.175-01.645,1.5671112,0.12515016,281.166,-1.64475
2,G281.584-00.971,0.69305397,0.095029674,281.585,-0.972521
3,G282.027-01.182,29.509047,0.66573414,282.034,-1.18015
4,G282.226-01.810,0.34030264,0.0031668198,282.275,-1.84219
5,G282.331-01.797,0.34481046,0.0077755558,282.344,-1.8423
6,G282.372-01.044,9.0101938,0.34616506,282.039,-1.1744
7,G282.642-00.856,0.82686308,0.0078647037,282.632,-0.869758
8,G283.121-00.988,1.9241426,0.061550423,283.121,-0.991008
9,G283.318-01.059,4.6848946,0.029992948,283.311,-1.05448
10,G283.322-00.557,0.41999819,0.011851259,283.311,-0.547454
11,G283.323-00.718,3.1574206,0.013868227,283.311,-0.547454
12,G283.895-00.956,17.989264,0.11318846,284.008,-0.853081
13,G284.253-00.348,234.25131,0.71290955,284.297,-0.340126
14,G284.636-00.497,0.34282373,0.015769048,284.648,-0.501563
15,G284.712+00.317,3.2938135,0.1513506,284.729,0.322853
16,G285.260-00.051,13.139967,0.43096787,285.259,-0.0461223
17,G286.260-00.155,12.428945,0.033150306,286.164,-0.178688
18,G286.391-01.351,0.95727353,0.085162746,286.389,-1.34845
19,G286.412-01.468,0.18844811,0.01219138,286.418,-1.47515
20,G286.439-01.496,0.19245497,0.012350021,286.418,-1.48091
21,G287.247+00.355,1.8730866,0.017973359,287.224,0.362939
22,G287.524-00.735,191.01558,0.30975646,287.38,-0.627856
23,G287.814-00.817,0.67955683,0.050496317,287.811,-0.817639
24,G289.077-00.346,7.6478961,0.09661134,289.064,-0.350798
25,G289.806-01.242,20.867797,0.043281213,289.751,-1.17193
26,G289.880-00.801,1.5565418,0.12051251,289.877,-0.79843
27,G290.714+00.244,1.0126291,0.01607493,290.74,0.091783
28,G291.030-00.785,2.631431,0.038665494,291.06,-0.779658
29,G291.214-00.246,2.3039959,0.044776737,291.202,-0.292309
30,G291.281-00.726,38.157087,1.2964335,291.276,-0.716312
31,G291.467-00.143,1.3275592,0.012828491,291.464,-0.137488
32,G291.614-00.525,144.34115,0.94498029,291.629,-0.538304
33,G291.863-00.682,2.9805225,0.17128795,291.862,-0.68113
34,G291.947-00.910,2.6047056,0.16993494,291.862,-0.68113
35,G293.024-01.029,0,0,293.041,-1.0731
36,G293.613-01.291,0,0,293.645,-1.45884
0,G300.965+01.162,2.790131,0.12660686,300.963,1.15851
1,G301.116+00.968,3.2987422,0.25239666,301.118,0.96254
2,G301.996+00.947,2.7762639,0.01219487,302.282,1.08866
3,G302.032-00.063,0.24988695,0.035457064,302.034,-0.0633789
4,G302.503-00.762,1.3184817,0.018195731,302.501,-0.766016
5,G302.582-00.083,0.99099812,0.0127853,302.489,-0.0345595
6,G302.631+00.030,3.9458795,0.01755429,302.731,0.115176
7,G303.116-00.971,0.25869366,0.020076395,303.116,-0.97281
8,G303.445-00.745,1.8905862,0.025213722,303.34,-0.719407
9,G305.224+00.212,5.5578627,0.2103009,305.243,0.24113
10,G305.233+00.110,101.75992,0.60384864,305.358,0.200905
11,G305.261+00.243,6.3595774,0.21945152,305.249,0.241128
12,G305.272+00.164,0.14075458,0.06678227,305.272,0.166487
13,G305.322-00.255,0.16999289,0.02766814,305.232,-0.0459306
14,G305.362+00.197,9.3383785,0.5330543,305.358,0.200905
15,G305.363+00.150,0.84036611,0.10467942,305.358,0.154984
16,G305.535+00.357,2.4127025,0.094714966,305.535,0.350042
17,G305.558+00.011,2.0643278,0.1222344,305.552,0.0114766
18,G305.689+01.612,2.1855078,0.02936475,305.66,1.6404
19,G305.789+00.138,1.70833,0.013988261,305.797,0.16634
20,G305.838-00.059,0.13743966,0.015728909,305.837,-0.06309
21,G306.321-00.358,1.1668196,0.0668071,306.31,-0.343821
22,G307.559-00.585,0.4197684,0.067367531,307.56,-0.588648
23,G307.585-00.249,5.4615951,0.075800054,307.628,-0.314285
24,G307.615-00.259,1.182583,0.043689652,307.617,-0.25715
25,G308.079-00.406,0.77622105,0.0593158,308.081,-0.410976
26,G308.713+00.646,7.0099461,0.052222078,308.741,0.547029
27,G309.075+00.172,1.2232868,0.0057289422,309.095,0.182171
28,G309.540-00.720,1.4247272,0.052769333,309.55,-0.727698
0,G309.896+00.393,1.4299552,0.059833232,309.888,0.396221
1,G309.917+00.342,1.950551,0.060085269,309.888,0.396221
2,G310.168-00.132,0.79575534,0.016729078,310.169,-0.132132
3,G310.808-00.399,2.1862742,0.024604122,310.885,-0.402527
4,G310.983+00.404,1.4103517,0.016129354,310.948,0.425562
5,G311.138-00.278,3.2805635,0.023086308,311.126,-0.247342
6,G311.216+00.762,1.4035808,0.026146703,311.281,0.690352
7,G311.484+00.361,0.71757345,0.051564027,311.482,0.356773
8,G311.489+00.394,3.0580243,0.059191091,311.482,0.356773
9,G311.501-00.465,2.2790992,0.018845206,311.476,-0.460346
10,G311.621+00.295,0.17939981,0.074280395,311.625,0.29352
11,G311.629+00.289,0.33299583,0.086380275,311.625,0.29352
12,G311.639-00.627,1.3463025,0.021301463,311.585,-0.587001
13,G311.841-00.219,0.1353285,0.019111306,311.844,-0.21875
14,G311.866-00.238,0.25105145,0.030663391,311.867,-0.236025
15,G311.893+00.086,5.4799791,0.15175969,311.896,0.0805964
16,G311.919+00.204,3.8605611,0.087314678,311.93,0.207254
17,G311.991+00.219,7.3651598,0.095568589,311.93,0.207254
18,G312.110+00.311,1.0222247,0.11651164,312.108,0.310929
19,G312.950+00.261,0.019823602,0.0014739797,312.943,0.265033
20,G313.460+00.192,0.54595619,0.064811656,313.461,0.19595
21,G314.078+00.483,2.1794135,0.010277167,314.141,0.495752
22,G314.184+00.265,2.0095784,0.047262744,314.204,0.288237
23,G314.239+00.428,2.6973078,0.13412969,314.245,0.420826
24,G315.312-00.272,0.70396953,0.024784188,315.317,-0.270965
25,G316.141-00.506,1.2342892,0.16245242,316.141,-0.501473
26,G316.369-00.368,1.6581877,0.046502323,316.366,-0.363109
27,G316.796-00.056,26.12322,0.62020283,316.804,-0.0576249
28,G317.030+00.028,45.171163,0.62266519,316.804,-0.0576249
29,G317.236+00.516,13.535959,0.029266264,316.959,0.29962
30,G317.628-00.425,1.6950145,0.012727997,317.598,-0.380116
31,G317.988-00.754,0.4027528,0.011054629,317.978,-0.76571
32,G318.059-00.450,0.4629217,0.034231218,318.064,-0.449045
33,G318.915-00.165,0.87640711,0.091041548,318.914,-0.161053
34,G319.164-00.421,0.38109701,0.052935279,319.161,-0.419754
35,G319.348+00.018,1.3971201,0.041080202,319.356,0.0114974
36,G319.397-00.006,2.4650245,0.16257363,319.396,-0.0114968
37,G319.884+00.793,1.5082365,0.050525234,319.877,0.786944
38,G320.104-00.511,1.2412063,0.027544146,320.129,-0.499564
39,G320.163+00.797,8.0114367,0.20592719,320.158,0.809569
40,G320.248+00.442,1.8267747,0.038684497,320.243,0.436325
41,G320.255-00.326,6.5915174,0.12384963,320.255,-0.298536
42,G320.311-00.176,2.8964015,0.22889413,320.318,-0.177956
43,G320.343-00.180,0.89735333,0.12904605,320.323,-0.183695
44,G320.346-00.215,1.0008322,0.066513728,320.34,-0.206651
45,G320.357+00.153,0.33621518,0.046650505,320.375,0.16646
46,G320.376+00.172,0.41770247,0.050167743,320.38,0.172198
47,G320.399+00.162,0.036692542,0.016692234,320.386,0.172196
48,G320.407+00.134,0.83275216,0.045681934,320.38,0.166458
49,G320.692+00.185,2.5884538,0.025417913,320.775,0.235179
50,G321.015-00.527,6.1272103,0.14304023,321.031,-0.481597
51,G321.115-00.546,7.0735335,0.091655002,321.054,-0.504508
52,G321.725+01.169,1.5034027,0.21309164,321.72,1.17361
