9.71091764544126,0.0845971898988438,9.710549151927694,-0.028778185787924696,9,45.57,9.906,0.5572901744706232,176.3066273187042,-1.9130992779752232,6,-0.037125285616272985,1.2424105980801084e-07
5.972008428740599,-0.6119474489505699,-5.9405727832147335,-0.24341670927635203,10,46.1,2.794,0.33206840945497496,-2.4434691655558685,-3.8133092070899677,1,-0.018349871237163556,3.3991287937140325e-09
14.415844422022156,-14.213973715588121,-2.4040635624952484,-0.28810359124461948,11,46.1,5.334,0.4719077509628471,-52.76147779353163,73.09025775453354,6,-0.017255138527274675,2.546786567776498e-09
2.3632967070329274,1.3749905900151855,-1.9221269996653105,-0.021599557112561132,11,46.1,4.699,0.4401320347846561,7.587591414791577,126.63042303599099,3,-0.003994825745567631,6.0238242182417165e-09
12.11876550216105,-9.239220435651735,-7.842275373754999,0.0075290507070951418,9,45.57,12.446,0.6339732658576709,-29.63285594334643,33.3792853886098,7,-0.0006673874910351541,6.605152199233673e-10
4.75184972024767,-1.9563575443674008,-4.3304435018153296,-0.0077351165889573692,11,46.1,2.4130000000000003,0.30717931212633165,-8.736611552307934,-25.654811685101915,6,-0.0021533628818637706,4.137626622026535e-09
4.382886590567829,2.7667300717293224,3.399249854889744,0.068286458741060679,10,46.1,1.27,0.22094662027563935,28.95413270720441,97.61576610002601,5,0.00844873442024423,2.0915325276562398e-08
13.711410650356306,-12.755374735872007,5.030228361633544,-1.7709634371949354,13,46.5,7.62,0.65931104041097,-75.20144328742147,82.39492470822104,1,-0.1349263653684801,1.1313777924572631e-08
11.544047903312013,-7.146628994852306,-9.065910654970013,-0.022109019523936176,10,46.1,11.049,0.7079577511972567,-22.25319301683186,22.69077057789034,7,-0.002231355158938231,2.1508561902592586e-09
10.144443620625728,9.685661869458473,3.016237809353272,0.029004368510749536,10,46.1,10.541,0.6895000532076035,60.9325645288752,-33.06639999848846,8,0.0008125673924739192,6.17511913705875e-09
11.055101263427284,6.750039596212018,8.755125892538693,0.049578645222839196,9,45.57,5.334,0.3937277693574011,93.0116079431568,-52.764379022491894,1,0.004375915952580862,4.810305948285667e-09
7.804261677219371,7.5838357500641855,1.8417208373049663,0.041008578378653952,10,46.1,12.192,0.7482257469557696,49.14770950925357,12.702728005012132,6,0.002095355487518205,7.2453300764273194e-09
5.126109229543393,1.3894725853424368,4.934203255622103,0.012406662494499393,11,46.1,10.033,0.6706640692446382,21.846343107302545,52.285409936829204,5,-0.0020335910863009074,4.9918752941778326e-08
9.402488302902599,-5.238274860380191,-7.808153608461421,0.02954271350027645,9,45.57,8.382,0.5072332631272519,-17.910191205634458,7.213413913092783,5,0.0005602285241473469,7.399124844201544e-10
13.308648051807024,-13.16239507746468,1.9676048362413674,0.19370477729358146,9,45.57,6.223,0.42914723411148487,-63.95547666579428,72.90311061837417,6,0.011856374640041079,1.0706697795744384e-09
8.996572971421145,0.9910820377689982,-8.941816461128976,-0.18717638381713797,9,45.57,3.556,0.3144181752515667,3.2708867147277285,-0.8323693823478168,1,-0.011926609514936787,7.186036760945694e-10
2.8839466795182283,-2.2557809729675373,-1.7968307244428579,0.014862028984266614,9,45.57,7.493,0.47624792974117014,-12.474279258182577,-90.89088204960964,2,-0.0004919841301276067,1.8259587013838467e-09
